video_id,is_understandable
--uQR16bKD8,0
-8wPY3vFR_A,1
-B-HaLGqQRM,1
-DGB139NQg8,1
-DgvdrXc3ko,0
-F8PZyqms3U,0
-O_E1UWn7uE,0
-OcOA2cE5w4,1
-SE6qHgJYm0,1
-UfkH83KeC8,1
-Y8KuNWQQ9Q,1
-Yy-KYj-lBw,1
-_y1b3X80EA,1
-a4HVaw8rNE,1
-cMlDHvdeWQ,1
-gOE6NWC-r0,0
-ks0hNR8blI,0
-mw-gyN054o,1
-oJFHEByRPw,1
-pSSzZZch8Y,1
-rUGADJf8MI,1
-vUZqrsBPvU,1
0037qEU7iHY,1
048MToVYJmI,0
04ZmEPOjrw4,1
05G3hfCd8O0,1
08hdxfjlMR4,1
0DNUVlGgTIo,1
0DQZxvbD-Es,1
0DfihOFKmzc,1
0F0LNR5OXwo,1
0GyVL3Jafks,1
0I1apTZu-2s,1
0K4NKzMNfCI,1
0KWHndFZ6mc,1
0M9uEVj9qx0,1
0OIf3CzjQVo,1
0PTSL9qCqQQ,1
0RgqpvAs0O0,1
0SdnZ5Oe6wU,1
0Xmk-O8PZ7I,1
0Y_H9rC7HjY,1
0Zp7uPIyllo,1
0_gFDk3K3J8,1
0_vHsNOiHfQ,0
0c6RzAgaWSs,1
0dXxtkMGYJ4,0
0fI_01yFmME,1
0fYXVAn-CCs,1
0hIP6fan87Y,0
0o1wQZokePs,1
0p0fBn7gPyc,1
0pPrX8IvRYM,1
0w2Lo_nYRPs,0
0xAYdBFKMHk,1
12Ec8VFBBJU,0
14IPpNZKpGw,0
15x2LUjx_Dk,1
16ECfRFtuXk,1
19_kVnsbVks,1
19qKiwQZF6s,1
1FUrNRf84k4,0
1FjuMB6pRyM,1
1N6kqKjpGX4,1
1NdUceHU8jI,0
1PjyIgp0vck,1
1Qqef5XHazY,0
1RNZCQZ0Jc8,0
1V4nben5SWM,0
1aDSEnTdTTg,1
1ddqWlRpMGA,1
1eMZZrrOds8,1
1g1Gqmyuntw,1
1hsP3HxFspI,1
1ihutUU87eQ,1
1kuPXGv1Zo0,0
1oVy3s5a00Q,0
1r6J-PUSVuk,1
1rLIyYJkRN4,1
1tRL-3tDG4M,1
1v2-xH8o-Jk,1
1wACYbm3fWE,1
1x16GljWewo,1
1xVsO9MyRC4,1
1yUiXRlQmrg,0
22Ty9QW1x5A,1
255fQTWPjLc,1
25s5DMnRixA,1
285rrHITwQ8,1
28FuV1M3YK4,1
2A8uKo5t5oE,0
2DTTSvl9MZ0,0
2EIAKgZjcB4,1
2FiXnrAasPA,1
2Ife8c6RHls,1
2J6WUkDBrWU,1
2KJ2WTWAwi8,0
2OAPveVvBZE,1
2PKtO5qgtTU,1
2QKwDGlpVBo,1
2VGNMvwcZ_4,1
2WX9bq0jylU,1
2ZVIKm33OSg,1
2ZhrOUAH-Ms,1
2_M6tOdjhyU,1
2_S3Ifwc6pE,1
2b5H5dfDkpQ,1
2ba5QwyGIts,0
2dRMaAqYBiE,1
2ffgH6XdeJw,1
2fjVz3kVnaA,1
2g71uDwOqOE,0
2nIn28UmhN0,0
2pdhKw7-Bcw,1
2sGbpACkSBw,0
2sgjLRoTW6U,1
2y7_hW0r-KA,1
2zi6d7WffN4,1
33XHF1jM0ec,1
37xSeUlCF0c,1
38H0DS1tEow,1
3A5st5NlSb8,1
3Aw2zuF6pL4,0
3C8hSJhPM_c,1
3F3KdExu3Is,1
3Fnf2wMr1Lc,1
3JRKq3l5juw,1
3KzgtcRaNxw,1
3Q_Pmf5L4vw,1
3ULGjJENUU4,1
3V6pHnzQV2I,1
3YHRys57nVI,1
3YY_2TSC1kY,1
3e6Ok8BFqYo,1
3h86G04DrxQ,1
3iGLfS5PRyY,1
3ihszthnayg,0
3k4Dc7saXzQ,1
3kOElXz0vVg,1
3kgHXxW9XaE,0
3lVXurnurXo,0
3m0vW_ejQwY,1
3nKK-9wM7sA,1
3oRTawBYIDk,1
3rMay9yNYYQ,1
3thMvCaALDc,0
3xBoVClIOXs,1
43PWKVRHdHU,1
44cLsk09rN8,1
4DPaiwanZmo,1
4DhN2CpNWzY,1
4EBUSmSh9Ew,1
4Eb_iMpNFcA,1
4EflwSP2EJk,0
4FP1kfHmxf8,1
4FsNXTPOlU4,1
4Hch-iQuCgw,1
4JNPNawfbBA,1
4LAI8_eIr7g,1
4Li5l4YG3i4,1
4Q-oIndKj3A,1
4TwLNSc5jLE,1
4Zxvm3MSb8k,1
4czrkm7S1Rk,1
4ieT1N2B_Ww,1
4kPFuxWn-WY,1
4nke5FR3B8Q,1
4s_XF3NJTvA,1
4v1fxR5lgbk,1
4w6__b_TV4Y,1
5-aBc5GrLUw,0
51bRSMepzZ8,0
53nSYd7rkBQ,1
57E0mZvygpc,1
5ACyY3UzLYA,1
5CMjNnn9Qds,1
5CoiTOiNWxo,0
5DGn6xjdvzU,1
5ESAlImjJ8s,1
5GJwAa6eFag,1
5H5OZOWWCqI,1
5LRHP3sYThs,1
5M9tz38lrvQ,1
5OOtWbywkls,1
5P7iL1sO1U4,1
5UYVmBsASws,1
5YG5fnuJmNQ,1
5YvJEANB_OE,1
5bEVFzJQNIQ,1
5bv82bVnm2Q,1
5kUzMfvL-u0,0
5luYA35UPqk,1
5oR3tvB9wM0,1
5sLIIxfENpk,1
5z5tS427w3M,1
5zVO8qosRu0,1
6-0CvKbDtPs,1
60nv9HR7l3c,0
62TiP9HlXNk,1
63Al6PQ7ma0,1
65-pbNnw6lA,1
66Uv-ZwBY88,1
67z06JNHqDg,1
68XsPhyMEZA,0
6DDGrjVRevo,1
6FpNp3Uy04Q,1
6HmrD6hkuFA,0
6INZhigA4Nc,1
6PHpJYFtdiM,1
6Pdbj_7rOKo,0
6Pi9IVPATVA,0
6clBivgLmXI,1
6h3Q0dvghIg,0
6hZ5e8hucck,1
6qMf_HCem4E,1
6yqtliOykqI,1
71gCL53Tl24,1
74WgJHBRDxI,1
76MIBypbQXE,1
78qx3Nm1Tn0,1
7AgLqCHrFng,1
7C8kaUMPMcc,1
7F5l2P1cp2A,1
7N34Rfh0Luw,1
7SALG0DJB68,1
7Soy1ejS32Q,1
7StpZ9_nq4w,1
7WYkUta7YNw,1
7a7xiyTkEq0,1
7bV6Hvkx7sg,1
7flEoSSNGsY,1
7icHN2_qfig,0
7jH19g1XMuQ,1
7yrWedfurm4,1
843uqzmkONQ,0
86oF359FHUY,1
88h6CvWDFl4,1
8AdKbX3LLiM,0
8C-exOYRY4Q,1
8C61LbegC3E,1
8EP_4kEaoPE,1
8JCO70bph6s,1
8Loq9oE72TY,1
8NzEjR2nUag,1
8Ps7IBlAazk,0
8RTM3xScaWE,1
8T0MLKVPZmw,1
8XniQTxWRZs,1
8aVfKCcZhOQ,1
8eAgLpIHcrc,0
8eHFqkqJn2k,1
8hiQql7YoZk,1
8l1x82tkYiA,1
8lsPJJMTECc,1
8w-Y9QInwQg,1
8xWufzfdJbA,1
96OuQ4Huwvc,1
97WXn0ymAdA,1
98pNrNp6fOE,1
9ABIVusbOgg,0
9AMz_ZS9X2A,1
9B30ZUzpXwU,1
9C35-GsVgf0,1
9CNu2mauD-A,0
9E_XTiyK5sE,0
9G77To5l5Hk,0
9Gx-ML5efT4,0
9I2EIbxi63s,1
