,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
0,--uQR16bKD8,True,True,5563.0,26,27,0,191000,3.0,1.408,0.125,0.0033881897386253,49.0,0.75,True,0.8,0.0408163265306122,0.0,0.1224489795918367,0.0,0.2040816326530612,0.0816326530612244,0.1632653061224489,0.0,0.3877551020408163,0.394,46.18,7.15,0.006,3.93,0.148,14427.0
1,-8wPY3vFR_A,True,True,291.0,44,16,0,216000,3.0,1.754,0.419,0.0378912685337726,23.0,0.75,True,0.3304347826086957,0.0434782608695652,0.0,0.0869565217391304,0.782608695652174,0.0,0.0,0.0,0.0,0.0869565217391304,0.216,7.66,5.95,0.059,3.02,0.094,612.0
2,-B-HaLGqQRM,True,True,74.0,38,0,0,7550,2.0,1.367,0.639,0.1941176470588235,33.0,1.0,True,0.3393939393939393,0.0606060606060606,0.3333333333333333,0.0606060606060606,0.0,0.0,0.0,0.1212121212121212,0.1212121212121212,0.303030303030303,0.0,19.86,11.33,0.407,3.61,0.174,170.0
3,-DGB139NQg8,True,True,151.0,21,287,2,67000,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
4,-DgvdrXc3ko,True,True,5349.0,80,9,0,1100,3.0,1.648,0.173,0.0090788727066389,96.0,0.9431818181818182,True,0.8,0.0625,0.0,0.1666666666666666,0.0,0.0,0.0416666666666666,0.1979166666666666,0.0,0.53125,1.383,143.75,10.37,0.018,5.22,0.073,10567.0
5,-F8PZyqms3U,True,True,3974.0,73,5,0,45300,3.0,1.536,0.153,0.0070235383447228,74.0,0.8888888888888888,True,0.8,0.027027027027027,0.054054054054054,0.1891891891891892,0.0135135135135135,0.0,0.0135135135135135,0.0405405405405405,0.0,0.6621621621621622,0.952,119.98,10.15,0.016,5.2,0.134,10489.0
6,-O_E1UWn7uE,True,True,3493.0,27,3,0,23100,3.0,1.578,0.18,0.0048729911871435,47.0,0.95,True,0.8,0.0,0.0425531914893617,0.1276595744680851,0.0212765957446808,0.0212765957446808,0.1063829787234042,0.1276595744680851,0.0212765957446808,0.5319148936170213,0.684,145.66,12.32,0.021,5.86,0.1,9635.0
7,-OcOA2cE5w4,True,True,412.0,172,56,0,17100,3.0,1.39,0.333,0.0438521066208082,51.0,0.8409090909090909,True,0.6274509803921569,0.0784313725490196,0.1372549019607843,0.1568627450980392,0.0196078431372549,0.0196078431372549,0.0,0.0980392156862745,0.1372549019607843,0.3529411764705882,0.591,69.59,7.86,0.069,4.57,0.164,1158.0
8,-QtYNPHW0mQ,True,True,211.0,55,0,0,13500,3.0,1.508,0.444,0.0328185328185328,17.0,0.8666666666666667,False,0.2823529411764707,0.0588235294117647,0.0,0.1176470588235294,0.2352941176470588,0.0,0.0588235294117647,0.0588235294117647,0.0,0.4705882352941176,0.176,5.99,6.12,0.048,2.69,0.114,520.0
9,-RtIaTkUhM0,True,True,1516.0,4,2,0,952,3.0,1.371,0.176,0.0122276567363272,55.0,0.7272727272727273,True,0.8,0.0,0.0363636363636363,0.109090909090909,0.0,0.0727272727272727,0.0181818181818181,0.0363636363636363,0.0,0.7272727272727273,0.336,54.48,6.11,0.012,3.86,0.14,4470.0
