,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
43,0H_xTEHRK0g,True,True,329.0,46,6,0,697000,3.0,1.481,0.35,0.0546875,49.0,0.8717948717948718,True,0.4816326530612245,0.0612244897959183,0.0,0.4081632653061224,0.0,0.0,0.0816326530612244,0.0612244897959183,0.0,0.3877551020408163,4.0,132.71,13.6,0.369,5.22,0.111,895.0
91,1KceELBEzgw,True,True,786.0,276,15,5,53700,3.0,1.429,0.243,0.0416054821341164,85.0,0.7966101694915254,True,0.7670588235294118,0.1058823529411764,0.2117647058823529,0.0941176470588235,0.0117647058823529,0.2117647058823529,0.0,0.1294117647058823,0.0,0.2352941176470588,0.577,66.92,9.58,0.079,4.14,0.11,2030.0
105,1hKkuOSe2vw,True,True,490.0,23,174,25,22200,3.0,1.441,0.308,0.0449612403100775,58.0,0.7894736842105263,True,0.6551724137931034,0.0,0.0,0.2068965517241379,0.0,0.2241379310344827,0.3103448275862069,0.0,0.0,0.2586206896551724,5.25,277.74,11.5,0.339,4.95,0.118,1289.0
136,2WOM6we0SyM,True,True,3559.0,98,1,0,674,3.0,1.49,0.16,0.0101665585117888,94.0,0.8166666666666667,True,0.8,0.0425531914893617,0.0,0.2765957446808511,0.0106382978723404,0.0,0.0851063829787234,0.0957446808510638,0.0,0.4893617021276595,0.355,65.39,7.73,0.01,4.2,0.128,9217.0
155,2uD0VmPdGIE,True,True,55.0,64,2960,47,697000,5.0,1.247,0.639,0.2755102040816326,27.0,0.92,True,0.2962962962962963,0.0,0.037037037037037,0.2962962962962963,0.0,0.0,0.0,0.1481481481481481,0.0,0.5185185185185185,0.0,12.98,4.0,0.226,2.57,0.241,98.0
203,4CCA9ojRAoU,True,True,45.0,35,24,0,13100,3.0,1.328,0.597,0.0218978102189781,3.0,1.0,True,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,10.76,6.14,0.324,3.14,0.156,136.0
214,4L4FrsM6kFM,True,True,356.0,55,31,3,9140,3.0,1.32,0.348,0.0644808743169398,59.0,0.8604651162790697,True,0.5423728813559323,0.1016949152542373,0.1864406779661017,0.2033898305084746,0.0,0.0,0.0338983050847457,0.0677966101694915,0.0677966101694915,0.3389830508474576,0.29,42.71,5.77,0.053,3.69,0.168,909.0
322,7rDt5QGWZf0,True,True,171.0,62,18,2,10700,3.0,1.596,0.533,0.2347417840375587,100.0,0.8536585365853658,False,0.104,0.27,0.05,0.2,0.01,0.04,0.04,0.04,0.0,0.35,0.667,33.33,9.33,0.226,4.34,0.11,427.0
386,9_VsEs_T1hA,True,True,2939.0,38,16,0,1220000,3.0,1.371,0.133,0.0009500542888165,7.0,0.8333333333333334,True,0.8,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.4285714285714285,0.089,13.57,5.0,0.003,3.31,0.174,7330.0
406,A-M6wSyw6IY,True,True,34.0,53,1,0,674,3.0,1.574,0.653,0.0294117647058823,3.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,9.36,4.88,0.188,2.79,0.171,102.0
