video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
03jZdOzvjSc,True,True,348.0,20,13,1,75200,3.0,1.575,0.385,0.1128571428571428,79.0,0.7678571428571429,True,0.3949367088607596,0.0,0.0886075949367088,0.2025316455696202,0.3037974683544304,0.0,0.0379746835443038,0.0253164556962025,0.0,0.3417721518987341,2.25,46.12,11.0,0.376,5.65,0.123,698.0
19KrsHv1OQw,True,True,234.0,64,38,0,113000,3.0,1.378,0.386,0.1345291479820627,90.0,0.7794117647058824,True,0.3155555555555556,0.1,0.0222222222222222,0.1666666666666666,0.0,0.0777777777777777,0.0444444444444444,0.0111111111111111,0.0,0.5777777777777777,0.083,55.41,8.25,0.134,3.32,0.139,662.0
1A51_BQpTUU,True,True,323.0,58,2,0,135000,2.0,1.391,0.359,0.0185185185185185,17.0,0.7857142857142857,True,0.6823529411764706,0.0,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.041,6.99,5.07,0.025,2.91,0.166,916.0
1G5Kkl_xjFY,True,True,733.0,44,51,4,25800,3.0,1.432,0.225,0.0189035916824196,50.0,0.7878787878787878,True,0.8,0.0,0.06,0.1,0.32,0.0,0.02,0.0,0.0,0.5,2.727,190.93,15.36,0.175,5.84,0.152,2640.0
4L4FrsM6kFM,True,True,356.0,55,31,3,9140,3.0,1.32,0.348,0.0644808743169398,59.0,0.8604651162790697,True,0.5423728813559323,0.1016949152542373,0.1864406779661017,0.2033898305084746,0.0,0.0,0.0338983050847457,0.0677966101694915,0.0677966101694915,0.3389830508474576,0.29,42.71,5.77,0.053,3.69,0.168,909.0
4UUyBAeVmQk,True,True,154.0,39,9,0,34900,3.0,1.972,0.483,0.1717451523545706,62.0,0.8888888888888888,False,0.1612903225806452,0.1612903225806451,0.0161290322580645,0.3225806451612903,0.0,0.0,0.1129032258064516,0.0,0.0,0.3870967741935484,4.0,0.0,21.0,0.875,7.42,0.052,362.0
4tTwjfZs3u8,True,True,4738.0,132,4,0,15400,3.0,1.447,0.112,0.0003618730549323,5.0,0.75,True,0.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.115,19.04,5.57,0.002,3.35,0.133,13746.0
6zP1g_Y_wSo,True,True,1495.0,37,54,4,569000,3.0,1.536,0.271,0.0315568022440392,90.0,0.8153846153846154,True,0.8,0.0333333333333333,0.3,0.2666666666666666,0.0444444444444444,0.1222222222222222,0.0,0.0555555555555555,0.0,0.1777777777777777,20.0,156.86,21.33,0.505,9.63,0.097,2852.0
7rDt5QGWZf0,True,True,171.0,62,18,2,10700,3.0,1.596,0.533,0.2347417840375587,100.0,0.8536585365853658,False,0.104,0.27,0.05,0.2,0.01,0.04,0.04,0.04,0.0,0.35,0.667,33.33,9.33,0.226,4.34,0.11,427.0
9_VsEs_T1hA,True,True,2939.0,38,16,0,1220000,3.0,1.371,0.133,0.0009500542888165,7.0,0.8333333333333334,True,0.8,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.4285714285714285,0.089,13.57,5.0,0.003,3.31,0.174,7330.0
